id,sales
3002177,16.074269454842373
3002178,8258.11478586125
3002179,0.0
3002180,1030.7103408288776
3002181,5.288311974001397
3002182,1721.1126904695159
3002183,1786.021230870095
3002184,706.4538880890439
3002185,248.26999272322334
3002186,219.74782760385216
3002187,10833.823010404049
3002188,86.32505002711248
3002189,0.0
3002190,63.99448193496508
3002191,162.56195985570423
3002192,0.0
3002193,556.516939373008
3002194,94.55943558078506
3002195,136.90129641855356
3002196,176.0251717020769
3002197,428.71023878459107
3002198,0.0
3002199,783.1972257550678
3002200,773.9683622484431
3002201,0.0
3002202,6.5353290583086245
3002203,924.1749628411108
3002204,163.93486293655195
3002205,7543.932717940019
3002206,568.9439424731123
3002207,56.080812730732504
3003957,0.0
3003958,0.0
3003959,0.0
3003960,3214.308104324049
3003961,0.0
3003962,635.1348185404989
3003963,0.0
3003964,1674.8875019707566
3003965,1053.507205212094
3003966,201.27921990360744
3003967,0.0
3003968,0.0
3003969,5344.078388351538
3003970,0.0
3003971,0.0
3003972,0.0
3003973,0.0
3003974,0.0
3003975,98.09891357106291
3003976,0.0
3003977,0.0
3003978,0.0
3003979,22.06965083044641
3003980,0.0
3003981,502.8063480443124
3003982,223.73441068051287
3003983,0.0
3003984,0.0
3003985,490.4017528268839
3003986,0.0
3003987,2578.6204211857316
3003988,175.7974980569249
3003989,0.0
3005739,0.0
3005740,0.0
3005741,0.0
3005742,4357.879142549896
3005743,0.0
3005744,748.9018658150407
3005745,0.0
3005746,2209.085019800169
3005747,2645.5354763246164
3005748,1012.017132845996
3005749,517.5488976641644
3005750,0.0
3005751,5165.300682754534
3005752,0.0
3005753,0.0
3005754,0.0
3005755,0.0
3005756,0.0
3005757,243.1817357410517
3005758,13.314620462219075
3005759,0.0
3005760,0.0
3005761,283.09263305062876
3005762,0.0
3005763,3232.0385063405397
3005764,616.9697073637819
3005765,0.0
3005766,0.0
3005767,1577.7634167451895
3005768,0.0
3005769,3088.1942258898234
3005770,640.8275845377327
3005771,91.54552282850625
3007521,0.0
3007522,0.0
3007523,0.0
3007524,4354.505638335717
3007525,0.0
3007526,786.1131877672868
3007527,0.0
3007528,1883.5476476148656
3007529,2409.610806576623
3007530,635.8652321216078
3007531,6.0959416957336785
3007532,4.10231666984547
3007533,5226.881918196116
3007534,0.0
3007535,0.0
3007536,0.0
3007537,0.0
3007538,0.0
3007539,435.28728093891266
3007540,57.79121851295495
3007541,0.0
3007542,0.0
3007543,306.3260272787705
3007544,0.0
3007545,810.5319535406426
3007546,638.6018385713974
3007547,0.0
3007548,0.0
3007549,555.2093776179222
3007550,0.0
3007551,2754.178826461427
3007552,301.86289931025084
3007553,0.0
3009303,0.0
3009304,0.0
3009305,0.0
3009306,4931.264178114063
3009307,0.0
3009308,798.3078080924893
3009309,0.0
3009310,2087.17993620275
3009311,2611.4562058946026
3009312,675.528728973632
3009313,55.41912909073272
3009314,42.278349029130915
3009315,5962.716401153476
3009316,0.0
3009317,0.0
3009318,0.0
3009319,0.0
3009320,0.0
3009321,582.9689963984622
3009322,82.14742289775164
3009323,0.0
3009324,100.44294875971225
3009325,273.4001241390741
3009326,0.0
3009327,782.7690746191577
3009328,704.4806946524635
3009329,0.0
3009330,0.0
3009331,797.5613744187948
3009332,0.0
3009333,3798.3271692837516
3009334,695.6131949195393
3009335,0.0
3011085,0.0
3011086,0.0
3011087,0.0
3011088,4653.524586316943
3011089,0.0
3011090,844.6276504815909
3011091,0.0
3011092,1532.2013376995878
3011093,1806.876891953237
3011094,569.7462986585489
3011095,45.35276908193757
3011096,71.54427717902229
3011097,5392.966181007076
3011098,47.1348328383905
3011099,0.0
3011100,0.0
3011101,41.64918608966763
3011102,0.0
3011103,272.5613467222931
3011104,26.121960956176164
3011105,0.0
3011106,104.45202854708599
3011107,0.0
3011108,0.0
3011109,636.2468956025132
3011110,718.6240584266185
3011111,0.0
3011112,0.0
3011113,635.7466402606017
3011114,113.54606391380081
3011115,2618.012008424026
3011116,405.5752805518824
3011117,0.0
3012867,0.0
3012868,0.0
3012869,0.0
3012870,2942.0054526193653
3012871,0.0
3012872,766.3332718473075
3012873,0.0
3012874,1501.0642536519802
3012875,1501.4702035026082
3012876,575.6582189187326
3012877,32.417366506681866
3012878,32.524374226564845
3012879,5061.2181001062645
3012880,39.01932014647793
3012881,0.0
3012882,0.0
3012883,0.0
3012884,0.0
3012885,253.05476937456697
3012886,16.967331330449877
3012887,0.0
3012888,16.967331330449877
3012889,51.03172724195161
3012890,0.0
3012891,614.5688897027269
3012892,375.54076322314955
3012893,0.0
3012894,0.0
3012895,647.0795488911649
3012896,87.12683291655033
3012897,2216.837495904454
3012898,349.47685343838026
3012899,0.0
3014649,0.0
3014650,0.0
3014651,0.0
3014652,1112.4024390126078
3014653,0.0
3014654,440.0332620169117
3014655,0.0
3014656,533.7222276986554
3014657,659.9797853791524
3014658,186.3943836636453
3014659,0.0
3014660,0.0
3014661,1973.2727544152565
3014662,0.0
3014663,0.0
3014664,0.0
3014665,0.0
3014666,0.0
3014667,103.26818956259936
3014668,96.94897892476402
3014669,66.6971583284283
3014670,62.550335556960775
3014671,195.3867958758697
3014672,0.0
3014673,4.18538205446392
3014674,427.59485085580803
3014675,0.0
3014676,0.0
3014677,0.0
3014678,27.546302406859574
3014679,1932.1413794644016
3014680,245.46385292977047
3014681,0.0
3016431,0.0
3016432,0.0
3016433,0.0
3016434,1539.0942479870348
3016435,0.0
3016436,154.31030382196073
3016437,0.0
3016438,251.56007988351476
3016439,154.656984967509
3016440,116.4835609816531
3016441,0.0
3016442,0.0
3016443,2275.191533510343
3016444,0.0
3016445,0.0
3016446,0.0
3016447,0.0
3016448,0.0
3016449,37.12928308461672
3016450,0.0
3016451,0.0
3016452,0.0
3016453,0.0
3016454,0.0
3016455,0.0
3016456,327.13515913442274
3016457,0.0
3016458,0.0
3016459,0.0
3016460,0.0
3016461,267.81705898269746
3016462,120.3993802127691
3016463,0.0
3018213,0.0
3018214,0.0
3018215,0.0
3018216,1732.1762702068359
3018217,0.0
3018218,196.10321880005367
3018219,0.0
3018220,784.9931633615427
3018221,831.1536975249501
3018222,530.143819777313
3018223,473.9208530344056
3018224,0.0
3018225,2401.9135937808956
3018226,0.0
3018227,0.0
3018228,0.0
3018229,0.0
3018230,0.0
3018231,103.83497087982231
3018232,0.0
3018233,0.0
3018234,46.42794376462651
3018235,0.0
3018236,0.0
3018237,2269.836607705725
3018238,378.75827777010466
3018239,0.0
3018240,0.0
3018241,1009.0552615404912
3018242,0.0
3018243,77.23606335131386
3018244,216.05549260755475
3018245,24.03437007268624
3019995,0.0
3019996,0.0
3019997,0.0
3019998,1705.9992371846154
3019999,0.0
3020000,203.11694301563693
3020001,0.0
3020002,988.5466661884815
3020003,807.751366452594
3020004,158.20956348383663
3020005,0.0
3020006,0.0
3020007,2191.474863794061
3020008,0.0
3020009,0.0
3020010,0.0
3020011,0.0
3020012,0.0
3020013,121.97301022472949
3020014,36.058174629497145
3020015,0.0
3020016,53.42154381383052
3020017,0.0
3020018,0.0
3020019,0.0
3020020,389.6854719914303
3020021,0.0
3020022,0.0
3020023,0.0
3020024,0.0
3020025,27.80786127530861
3020026,202.5015929812572
3020027,0.0
3021777,0.0
3021778,0.0
3021779,0.0
3021780,1764.459400477565
3021781,0.0
3021782,235.7752917932916
3021783,0.0
3021784,1073.8638037549993
3021785,901.7863456728353
3021786,182.05876551270933
3021787,0.0
3021788,0.0
3021789,2654.9432097201407
3021790,0.0
3021791,0.0
3021792,0.0
3021793,0.0
3021794,0.0
3021795,140.109376102573
3021796,99.93064194749708
3021797,0.0
3021798,0.0
3021799,0.0
3021800,0.0
3021801,0.0
3021802,413.53467402030304
3021803,0.0
3021804,0.0
3021805,0.0
3021806,0.0
3021807,547.0327202186301
3021808,238.4986287394373
3021809,0.0
3023559,0.0
3023560,0.0
3023561,0.0
3023562,1580.885139585346
3023563,0.0
3023564,229.31570227362593
3023565,0.0
3023566,739.7902901471232
3023567,630.498550240466
3023568,170.23103953170232
3023569,0.0
3023570,0.0
3023571,2160.543417321086
3023572,0.0
3023573,0.0
3023574,0.0
3023575,0.0
3023576,0.0
3023577,95.02120020831421
3023578,0.0
3023579,0.0
3023580,83.45610210945546
3023581,0.0
3023582,0.0
3023583,0.0
3023584,415.42718990192833
3023585,0.0
3023586,0.0
3023587,0.0
3023588,23.544974890484134
3023589,0.0
3023590,237.9857513547014
3023591,0.0
3025341,0.0
3025342,0.0
3025343,0.0
3025344,1168.0400435399847
3025345,0.0
3025346,224.6344900230102
3025347,0.0
3025348,721.7497221909553
3025349,412.8926659841549
3025350,177.28222198770274
3025351,0.0
3025352,0.0
3025353,1936.9496822504516
3025354,0.0
3025355,0.0
3025356,0.0
3025357,0.0
3025358,0.0
3025359,132.64666584280374
3025360,46.05275190800434
3025361,0.0
3025362,0.0
3025363,0.0
3025364,0.0
3025365,0.0
3025366,408.93453675544515
3025367,0.0
3025368,0.0
3025369,0.0
3025370,0.0
3025371,18.499252043189102
3025372,197.5082519407696
3025373,0.0
3027123,0.0
3027124,0.0
3027125,0.0
3027126,1874.7781716935572
3027127,0.0
3027128,243.6906622068181
3027129,0.0
3027130,327.57566163093685
3027131,437.16332065887855
3027132,186.5376349630533
3027133,0.0
3027134,0.0
3027135,2905.9216602973033
3027136,0.0
3027137,0.0
3027138,0.0
3027139,57.03275659238623
3027140,0.0
3027141,154.8306287502953
3027142,57.03275659238623
3027143,154.30102114000746
3027144,139.0347549754247
3027145,57.991086279422504
3027146,0.0
3027147,0.0
3027148,427.2861144404255
3027149,0.0
3027150,0.0
3027151,0.0
3027152,3.8188307541341224
3027153,2764.039252999647
3027154,250.40375694076502
3027155,0.0
3028905,0.0
3028906,0.0
3028907,0.0
3028908,1824.776646378012
3028909,0.0
3028910,157.73548513165878
3028911,0.0
3028912,252.68464586472902
3028913,363.447455915777
3028914,116.6268122810611
3028915,0.0
3028916,0.0
3028917,2565.9726428167664
3028918,0.0
3028919,0.0
3028920,0.0
3028921,0.0
3028922,0.0
3028923,22.935536546784753
3028924,0.0
3028925,0.0
3028926,69.1239322934325
3028927,0.0
3028928,0.0
3028929,0.0
3028930,149.12624697732355
3028931,0.0
3028932,0.0
3028933,0.0
3028934,0.0
3028935,78.66638392627458
3028936,180.54169438940005
3028937,0.0
3002208,12.885922033136106
3002209,0.0
3002210,16.55137745469636
3002211,4828.465117483905
3002212,0.0
3002213,790.0267158654514
3002214,0.0
3002215,1766.2290935614474
3002216,1455.7652492610644
3002217,770.3535980672201
3002218,89.431280684293
3002219,212.51502402336305
3002220,8870.872714413816
3002221,12.875274703150135
3002222,0.0
3002223,57.40280290710078
3002224,98.99955618308674
3002225,0.0
3002226,505.212615943982
3002227,76.5025590440376
3002228,125.48847507463276
3002229,62.70033495131371
3002230,366.9807666431832
3002231,0.0
3002232,874.7881838345021
3002233,769.3524511603438
3002234,0.0
3002235,22.96689936375591
3002236,543.9403025661468
3002237,92.99950295707264
3002238,3233.104263095052
3002239,408.81032610590665
3002240,14.667562739814063
3003990,0.0
3003991,0.0
3003992,0.0
3003993,2537.6795580898765
3003994,0.0
3003995,643.5121080435096
3003996,0.0
3003997,1667.8086357625864
3003998,989.8658577218299
3003999,234.8749298681652
3004000,0.0
3004001,0.0
3004002,4081.045734717173
3004003,0.0
3004004,0.0
3004005,0.0
3004006,0.0
3004007,0.0
3004008,116.84489943103367
3004009,0.0
3004010,0.0
3004011,0.0
3004012,189.91712342071588
3004013,0.0
3004014,85.77893820383133
3004015,236.6359102997173
3004016,0.0
3004017,0.0
3004018,26.919716308213868
3004019,0.0
3004020,2179.520699181022
3004021,179.33636023244236
3004022,0.0
3005772,0.0
3005773,0.0
3005774,0.0
3005775,2641.6915777023487
3005776,0.0
3005777,750.2152274000969
3005778,0.0
3005779,1423.843580185452
3005780,1139.3799066056097
3005781,1126.4346598882796
3005782,375.2723721192636
3005783,16.810671712340792
3005784,5317.141863310105
3005785,0.0
3005786,0.0
3005787,0.0
3005788,0.0
3005789,0.0
3005790,217.98716039429004
3005791,0.0
3005792,0.0
3005793,20.21794153942682
3005794,247.10761053257113
3005795,0.0
3005796,3291.8274018606776
3005797,675.6920710051428
3005798,0.0
3005799,0.0
3005800,1387.7432607996575
3005801,0.0
3005802,2348.30947017405
3005803,223.14692930256973
3005804,29.968491056895438
3007554,0.0
3007555,0.0
3007556,0.0
3007557,3011.483792270697
3007558,0.0
3007559,768.1549689710796
3007560,0.0
3007561,1874.683928058853
3007562,1862.3006019795375
3007563,737.661741433103
3007564,0.0
3007565,24.875604560810793
3007566,5366.305665655546
3007567,0.0
3007568,0.0
3007569,0.0
3007570,0.0
3007571,0.0
3007572,551.8382442137633
3007573,103.55100418694838
3007574,0.0
3007575,0.0
3007576,217.26350107258668
3007577,0.0
3007578,598.0302714462761
3007579,717.0314571937545
3007580,0.0
3007581,0.0
3007582,592.7724135906784
3007583,0.0
3007584,2271.84131719062
3007585,322.70966560838855
3007586,0.0
3009336,0.0
3009337,0.0
3009338,0.0
3009339,4158.723200705634
3009340,0.0
3009341,847.2996859762096
3009342,0.0
3009343,2122.7512295149995
3009344,2311.3936350586177
3009345,771.2924785716921
3009346,0.0
3009347,53.36184470272853
3009348,5733.38247193156
3009349,0.0
3009350,0.0
3009351,0.0
3009352,0.0
3009353,0.0
3009354,675.8447554256711
3009355,116.07535911053645
3009356,0.0
3009357,0.0
3009358,161.3575929506611
3009359,0.0
3009360,613.1584980581438
3009361,776.1574952910678
3009362,0.0
3009363,0.0
3009364,610.0742364405403
3009365,0.0
3009366,2516.8249902756606
3009367,306.44475453731184
3009368,0.0
3011118,0.0
3011119,0.0
3011120,0.0
3011121,2491.9361169286644
3011122,0.0
3011123,784.4471284703258
3011124,0.0
3011125,1624.455625694184
3011126,1111.333849197747
3011127,748.4509145733501
3011128,0.0
3011129,70.21118917790785
3011130,5411.875790126584
3011131,57.91028505084744
3011132,0.0
3011133,0.0
3011134,0.0
3011135,0.0
3011136,275.694894873085
3011137,46.85464935391952
3011138,0.0
3011139,0.0
3011140,233.5359619514608
3011141,0.0
3011142,717.3195425233378
3011143,642.0126579939246
3011144,0.0
3011145,0.0
3011146,635.8657479947638
3011147,78.93503168147419
3011148,1987.7515775350394
3011149,290.99251654455446
3011150,0.0
3012900,0.0
3012901,0.0
3012902,0.0
3012903,1887.71422343712
3012904,0.0
3012905,784.825591705258
3012906,0.0
3012907,1048.5681494595447
3012908,1119.4960714001347
3012909,636.3862009900282
3012910,0.0
3012911,55.05277292578232
3012912,4513.65434302168
3012913,52.98485893679587
3012914,0.0
3012915,0.0
3012916,0.0
3012917,0.0
3012918,235.10816791564335
3012919,36.82039445517781
3012920,0.0
3012921,0.0
3012922,220.61349512881222
3012923,0.0
3012924,671.6625796853871
3012925,736.9554244291762
3012926,0.0
3012927,0.0
3012928,186.04023278032082
3012929,69.81867764524739
3012930,1603.5444325380454
3012931,312.0578489372344
3012932,0.0
3014682,0.0
3014683,0.0
3014684,0.0
3014685,1391.2811384310398
3014686,0.0
3014687,488.8888022704664
3014688,0.0
3014689,588.1081638252654
3014690,488.0229241183913
3014691,245.78027177708097
3014692,0.0
3014693,8.671938445109792
3014694,1682.4052263526507
3014695,47.971321909050985
3014696,0.0
3014697,0.0
3014698,0.0
3014699,0.0
3014700,168.1514934795706
3014701,176.84612755033214
3014702,176.76676767359444
3014703,0.0
3014704,74.97598887283992
3014705,0.0
3014706,61.2790720371237
3014707,476.4621846708496
3014708,0.0
3014709,0.0
3014710,42.73953971907735
3014711,67.6744276780538
3014712,2040.5605251373224
3014713,259.85182280836074
3014714,0.0
3016464,0.0
3016465,0.0
3016466,0.0
3016467,1881.1608759028013
3016468,0.0
3016469,211.0508679558409
3016470,0.0
3016471,513.7582280174429
3016472,209.52782761118598
3016473,169.0137986087995
3016474,0.0
3016475,0.0
3016476,2092.130995212552
3016477,0.0
3016478,0.0
3016479,0.0
3016480,0.0
3016481,0.0
3016482,101.98426854955315
3016483,0.0
3016484,0.0
3016485,0.0
3016486,0.0
3016487,0.0
3016488,0.0
3016489,176.36301448433355
3016490,0.0
3016491,0.0
3016492,0.0
3016493,0.0
3016494,6.872825846229774
3016495,176.98100525317847
3016496,0.0
3018246,0.0
3018247,0.0
3018248,0.0
3018249,1552.3469477723938
3018250,0.0
3018251,218.48350031902768
3018252,0.0
3018253,1028.5747432416183
3018254,252.8667961521304
3018255,617.5155036497479
3018256,411.553797130159
3018257,0.0
3018258,2405.4584715766964
3018259,0.0
3018260,0.0
3018261,0.0
3018262,0.0
3018263,0.0
3018264,120.80610494474226
3018265,0.0
3018266,0.0
3018267,0.0
3018268,44.743296046850034
3018269,0.0
3018270,1195.1095423178822
3018271,212.11738475512342
3018272,0.0
3018273,0.0
3018274,1039.2465088004694
3018275,0.0
3018276,387.77569909684337
3018277,229.83755147185
3018278,28.315249570418082
3020028,0.0
3020029,0.0
3020030,0.0
3020031,1623.355969475317
3020032,0.0
3020033,265.6863245539993
3020034,0.0
3020035,1061.9280296887428
3020036,274.8285581069131
3020037,233.58372206777753
3020038,0.0
3020039,0.0
3020040,2379.83073229071
3020041,0.0
3020042,0.0
3020043,0.0
3020044,0.0
3020045,0.0
3020046,195.0979748218833
3020047,151.65726130049697
3020048,0.0
3020049,45.87938822161935
3020050,272.8707466349982
3020051,0.0
3020052,32.24318320426121
3020053,262.26781385445406
3020054,0.0
3020055,0.0
3020056,26.660465460241767
3020057,0.0
3020058,660.5223557158209
3020059,288.49394424975765
3020060,0.0
3021810,0.0
3021811,0.0
3021812,0.0
3021813,1689.4358665421141
3021814,0.0
3021815,277.5519060239417
3021816,0.0
3021817,1100.9450126210284
3021818,294.1686248105052
3021819,238.2569445197854
3021820,0.0
3021821,0.0
3021822,2622.2952434528474
3021823,0.0
3021824,0.0
3021825,0.0
3021826,14.717789824095194
3021827,0.0
3021828,196.307555109649
3021829,153.87962696778615
3021830,0.0
3021831,13.420472441158802
3021832,33.85548364288218
3021833,0.0
3021834,34.55941820957437
3021835,462.3423666935616
3021836,0.0
3021837,0.0
3021838,28.976700465554927
3021839,0.0
3021840,428.86888307316775
3021841,266.54849795075285
3021842,0.0
3023592,0.0
3023593,0.0
3023594,0.0
3023595,1389.1173003621716
3023596,0.0
3023597,255.73372899963505
3023598,0.0
3023599,374.2908838761469
3023600,283.5641483175076
3023601,221.61189336333274
3023602,0.0
3023603,0.0
3023604,1904.6164310281567
3023605,37.77233260062121
3023606,0.0
3023607,0.0
3023608,24.828821619755455
3023609,0.0
3023610,145.32430408662378
3023611,60.52478237049515
3023612,0.0
3023613,24.828821619755455
3023614,0.0
3023615,0.0
3023616,44.80411723022566
3023617,256.88162189680156
3023618,0.0
3023619,0.0
3023620,20.581157497189604
3023621,53.6846975260994
3023622,306.8487808849188
3023623,254.89257805710562
3023624,0.0
3025374,0.0
3025375,0.0
3025376,0.0
3025377,1430.2666625186607
3025378,0.0
3025379,251.9001801443071
3025380,0.0
3025381,364.4569964337522
3025382,472.3919332442814
3025383,232.12671798357528
3025384,0.0
3025385,0.0
3025386,1610.7150254068383
3025387,29.842190377762183
3025388,0.0
3025389,0.0
3025390,0.0
3025391,0.0
3025392,78.82398397364813
3025393,116.24287394519713
3025394,0.0
3025395,18.895249520838757
3025396,21.150896590811424
3025397,0.0
3025398,44.03473589973347
3025399,232.20793651587226
3025400,0.0
3025401,0.0
3025402,24.786473927528508
3025403,45.569184834186814
3025404,288.31454373926033
3025405,246.00680227147072
3025406,0.0
3027156,0.0
3027157,0.0
3027158,0.0
3027159,1659.186943401152
3027160,0.0
3027161,298.5351582026907
3027162,0.0
3027163,582.9729369013313
3027164,492.00781665475114
3027165,241.38213095892584
3027166,0.0
3027167,0.0
3027168,2528.47999323243
3027169,42.45374294447652
3027170,0.0
3027171,0.0
3027172,0.0
3027173,0.0
3027174,209.67512474616794
3027175,209.2248770126177
3027176,250.3223218267896
3027177,111.8772525882587
3027178,0.0
3027179,0.0
3027180,0.0
3027181,286.7292800491984
3027182,0.0
3027183,0.0
3027184,0.0
3027185,58.180737400901165
3027186,2696.0946538089893
3027187,305.2482529366375
3027188,0.0
3028938,0.0
3028939,0.0
3028940,0.0
3028941,1592.628323609744
3028942,0.0
3028943,228.77989841212607
3028944,0.0
3028945,512.4768032852456
3028946,425.4491968633431
3028947,174.7747510368909
3028948,0.0
3028949,0.0
3028950,2444.2233794745857
3028951,0.0
3028952,0.0
3028953,0.0
3028954,46.23458420126078
3028955,0.0
3028956,46.68483193481105
3028957,80.633227569064
3028958,0.0
3028959,46.23458420126078
3028960,38.268609147228084
3028961,0.0
3028962,0.0
3028963,220.17066025779081
3028964,0.0
3028965,0.0
3028966,0.0
3028967,0.0
3028968,140.1979963902515
3028969,227.71898666161204
3028970,0.0
3002241,15.30013143508829
3002242,0.0
3002243,28.015321989120945
3002244,7796.202781511998
3002245,0.0
3002246,1035.242036751662
3002247,5.763476307319721
3002248,1811.680910037195
3002249,1847.038288012484
3002250,686.7436830466801
3002251,257.12659681897776
3002252,203.03378061813888
3002253,10677.003839710953
3002254,11.765728783331259
3002255,0.0
3002256,81.78704101093355
3002257,136.04095541872837
3002258,0.0
3002259,542.531137628239
3002260,95.09988583695473
3002261,131.64700638561865
3002262,119.70411469233262
3002263,438.1029998411207
3002264,0.0
3002265,671.031551752353
3002266,749.693710092704
3002267,0.0
3002268,2.908041676285222
3002269,845.4351760177237
3002270,175.60427443764888
3002271,7134.538978982276
3002272,485.0907154924721
3002273,44.58529088335741
3004023,0.0
3004024,0.0
3004025,0.0
3004026,3343.2175011361537
3004027,0.0
3004028,716.1498498082747
3004029,0.0
3004030,1674.1826840557662
3004031,1207.0827821994878
3004032,188.00112469157207
3004033,0.0
3004034,0.0
3004035,5211.675565777403
3004036,0.0
3004037,0.0
3004038,0.0
3004039,0.0
3004040,0.0
3004041,177.33257788836636
3004042,4.565740616771032
3004043,0.0
3004044,65.95681337646991
3004045,223.02018965571756
3004046,0.0
3004047,521.9745236390567
3004048,234.77856473727468
3004049,0.0
3004050,0.0
3004051,524.3219268241513
3004052,0.0
3004053,2266.868229963367
3004054,200.09448595368204
3004055,0.0
3005805,0.0
3005806,0.0
3005807,0.0
3005808,4558.0780338407685
3005809,0.0
3005810,831.496786679225
3005811,0.0
3005812,2011.0666754362358
3005813,2248.0632064513243
3005814,1036.1195029131939
3005815,486.07465190130534
3005816,2.1157318717363487
3005817,5159.134517471873
3005818,0.0
3005819,0.0
3005820,0.0
3005821,0.0
3005822,0.0
3005823,215.5466219387577
3005824,23.4084350651561
3005825,0.0
3005826,6.765491640899471
3005827,294.22085719990855
3005828,0.0
3005829,2798.058088653665
3005830,673.2376612346716
3005831,0.0
3005832,0.0
3005833,1433.5759840986182
3005834,0.0
3005835,2757.4855850676404
3005836,332.8187423134498
3005837,31.614749356439486
3007587,0.0
3007588,0.0
3007589,0.0
3007590,3735.621152892661
3007591,0.0
3007592,844.0698930689406
3007593,0.0
3007594,2135.485399207471
3007595,2429.9593501468694
3007596,577.9086279287479
3007597,8.199725161132179
3007598,24.767198184929402
3007599,5147.177775157292
3007600,0.0
3007601,0.0
3007602,0.0
3007603,0.0
3007604,0.0
3007605,223.03161353347429
3007606,84.15243346397847
3007607,0.0
3007608,88.35720053531352
3007609,300.0488196500123
3007610,0.0
3007611,599.9860611548487
3007612,715.0805408795447
3007613,0.0
3007614,0.0
3007615,652.4020540927953
3007616,0.0
3007617,2991.858316852279
3007618,348.7356137340202
3007619,0.0
3009369,0.0
3009370,0.0
3009371,0.0
3009372,4755.240597265126
3009373,0.0
3009374,840.4917004514537
3009375,0.0
3009376,2303.9336192615688
3009377,2607.36614795099
3009378,705.5439751744724
3009379,47.433374677019074
3009380,27.887717809053193
3009381,5560.697255055016
3009382,0.0
3009383,0.0
3009384,0.0
3009385,0.0
3009386,0.0
3009387,531.2879811597844
3009388,97.10372576266565
3009389,0.0
3009390,36.892513283557335
3009391,232.89802542800066
3009392,0.0
3009393,610.8702198326237
3009394,747.0502102406281
3009395,0.0
3009396,0.0
3009397,679.2684118123559
3009398,0.0
3009399,3065.069297758603
3009400,347.55089194809216
3009401,0.0
3011151,0.0
3011152,0.0
3011153,0.0
3011154,3810.677765677698
3011155,0.0
3011156,859.8884374349018
3011157,0.0
3011158,1690.2661671642907
3011159,1858.5805089485782
3011160,384.43645232744655
3011161,66.6128655286642
3011162,46.24715279634633
3011163,5205.388462367657
3011164,58.326177413475925
3011165,0.0
3011166,0.0
3011167,55.64117437973055
3011168,0.0
3011169,260.8121687900428
3011170,70.04634975064742
3011171,0.0
3011172,149.11948286841715
3011173,235.8996274170493
3011174,0.0
3011175,686.4133985178321
3011176,435.9426043372505
3011177,0.0
3011178,0.0
3011179,737.3061659176328
3011180,132.29331311823827
3011181,2571.3483363441896
3011182,352.7442944025979
3011183,0.0
3012933,0.0
3012934,0.0
3012935,0.0
3012936,3000.839801089934
3012937,0.0
3012938,845.7147460101646
3012939,0.0
3012940,1656.1380429762755
3012941,1413.8805381656255
3012942,338.11462664904286
3012943,49.94594850464431
3012944,59.6957157450595
3012945,4947.462462243408
3012946,50.21066472156337
3012947,0.0
3012948,0.0
3012949,0.0
3012950,0.0
3012951,268.7620359081445
3012952,124.87981811528998
3012953,0.0
3012954,151.51773394649916
3012955,234.1616547213467
3012956,0.0
3012957,652.755197794243
3012958,758.0476729152824
3012959,0.0
3012960,0.0
3012961,672.9861801182617
3012962,121.04782612758746
3012963,2477.3640479127034
3012964,324.60671953301465
3012965,0.0
3014715,0.0
3014716,0.0
3014717,0.0
3014718,1218.12469106761
3014719,0.0
3014720,481.49669093146355
3014721,0.0
3014722,362.6864309700892
3014723,491.3505682664795
3014724,204.0119363223068
3014725,0.40759658661418174
3014726,0.0
3014727,1824.9405815294508
3014728,41.809501769885586
3014729,0.0
3014730,0.0
3014731,31.677288946793055
3014732,0.0
3014733,134.43287215657767
3014734,59.22904194601905
3014735,163.2754678167461
3014736,185.9055300790236
3014737,226.26401983438043
3014738,0.0
3014739,58.302478110768206
3014740,282.15773338722056
3014741,0.0
3014742,0.0
3014743,50.16161469021969
3014744,80.75325503754087
3014745,1594.0052697660008
3014746,253.401111332203
3014747,0.0
3016497,0.0
3016498,0.0
3016499,0.0
3016500,1602.8742232787358
3016501,0.0
3016502,176.8435749520452
3016503,0.0
3016504,278.47506348494505
3016505,171.2219289234253
3016506,141.42528873447418
3016507,0.0
3016508,0.0
3016509,2113.8694254697257
3016510,0.0
3016511,0.0
3016512,0.0
3016513,0.0
3016514,0.0
3016515,77.35563174485108
3016516,30.38409009413072
3016517,0.0
3016518,15.038464052810513
3016519,0.0
3016520,0.0
3016521,0.0
3016522,187.52944499672807
3016523,0.0
3016524,0.0
3016525,0.0
3016526,0.0
3016527,396.43455811806143
3016528,139.37330094338984
3016529,0.0
3018279,0.0
3018280,0.0
3018281,0.0
3018282,1870.40028820073
3018283,0.0
3018284,206.7555758650535
3018285,0.0
3018286,762.6595716909319
3018287,869.7714635658247
3018288,554.5390991422107
3018289,490.41842264863647
3018290,0.0
3018291,2172.288026163884
3018292,0.0
3018293,0.0
3018294,0.0
3018295,0.0
3018296,0.0
3018297,103.59668018186446
3018298,0.0
3018299,0.0
3018300,125.6032104525973
3018301,193.4839013016674
3018302,0.0
3018303,1110.3299161193659
3018304,435.0407384407804
3018305,0.0
3018306,0.0
3018307,959.0518878965416
3018308,0.0
3018309,320.6873121443126
3018310,231.7672340958407
3018311,52.65619050664334
3020061,0.0
3020062,0.0
3020063,0.0
3020064,1881.1776766426178
3020065,0.0
3020066,222.71958853870873
3020067,0.0
3020068,1020.336012497534
3020069,879.8911581951152
3020070,200.3982052032828
3020071,0.0
3020072,0.0
3020073,2128.661415884556
3020074,0.0
